StoreNo,Date,Time,Millisecond,U-1,Urms-1,Umn-1,Udc-1,Urmn-1,Uac-1,Urange,I-1,Irms-1,Imn-1,Idc-1,Irmn-1,Iac-1,Irange,P-1,S-1,Q-1,PF-1,Phi-1,FreqU-1,FreqI-1,Uppeak-1,Umpeak-1,Ippeak-1,Impeak-1,Pppeak-1,Pmpeak-1,MATH,TIME,WP-1,WPp-1,WPm-1,q-1,qp-1,qm-1,U(k)-1-Total,I(k)-1-Total,P(k)-1-Total,Uhdf(k)-1-Total,Ihdf(k)-1-Total,Phdf(k)-1-Total,Uthd-1,Ithd-1,---------,---------,---------,---------,---------,MeasureMode,DisplayMode,IntegrateMode,UpdateRate
256,2019/04/13,04:04:01,116,232.53 ,232.53 ,233.22 ,-0.05 ,209.97 ,232.53 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0009E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.013 ,Error    ,336.79 ,-336.87 ,0.0433E-03,-0.0423E-03,0.0130 ,-0.0131 ,232.5305 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.41 ,0.0020E-03,0.0001 ,NAN,NAN,NAN,2.272 ,460.889 ,---------,---------,---------,---------,---------,1,1,1,1
257,2019/04/13,04:04:01,216,232.54 ,232.54 ,233.20 ,0.01 ,209.95 ,232.54 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0009E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.004 ,Error    ,336.32 ,-336.87 ,0.0448E-03,-0.0488E-03,0.0164 ,-0.0131 ,232.5371 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.55 ,0.0021E-03,0.0001 ,NAN,NAN,NAN,2.216 ,553.524 ,---------,---------,---------,---------,---------,1,1,1,1
258,2019/04/13,04:04:01,317,232.58 ,232.58 ,233.23 ,-0.02 ,209.98 ,232.58 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0011E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.007 ,Error    ,337.47 ,-338.27 ,0.0453E-03,-0.0438E-03,0.0139 ,-0.0128 ,232.5809 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.60 ,0.0021E-03,0.0000 ,NAN,NAN,NAN,2.225 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
259,2019/04/13,04:04:01,420,232.54 ,232.54 ,233.19 ,-0.00 ,209.94 ,232.54 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0012E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.008 ,Error    ,336.76 ,-337.09 ,0.0443E-03,-0.0483E-03,0.0145 ,-0.0132 ,232.5353 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.58 ,0.0022E-03,0.0000 ,NAN,NAN,NAN,2.235 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
260,2019/04/13,04:04:01,527,232.53 ,232.53 ,233.19 ,0.00 ,209.94 ,232.53 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0011E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.006 ,Error    ,336.82 ,-336.99 ,0.0508E-03,-0.0483E-03,0.0135 ,-0.0121 ,232.5286 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.47 ,0.0021E-03,-0.0000 ,NAN,NAN,NAN,2.282 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
261,2019/04/13,04:04:01,624,232.54 ,232.54 ,233.20 ,0.02 ,209.95 ,232.54 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0011E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.010 ,Error    ,336.14 ,-337.34 ,0.0503E-03,-0.0443E-03,0.0168 ,-0.0144 ,232.5430 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.52 ,0.0022E-03,0.0000 ,NAN,NAN,NAN,2.243 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
262,2019/04/13,04:04:01,717,232.55 ,232.55 ,233.22 ,0.03 ,209.97 ,232.55 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0010E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.006 ,Error    ,337.50 ,-336.68 ,0.0483E-03,-0.0488E-03,0.0141 ,-0.0124 ,232.5494 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.56 ,0.0020E-03,0.0001 ,NAN,NAN,NAN,2.278 ,786.721 ,---------,---------,---------,---------,---------,1,1,1,1
263,2019/04/13,04:04:01,817,232.56 ,232.56 ,233.23 ,-0.03 ,209.98 ,232.56 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0012E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.010 ,Error    ,337.07 ,-337.06 ,0.0438E-03,-0.0438E-03,0.0134 ,-0.0135 ,232.5563 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.51 ,0.0020E-03,0.0000 ,NAN,NAN,NAN,2.245 ,888.871 ,---------,---------,---------,---------,---------,1,1,1,1
264,2019/04/13,04:04:01,916,232.62 ,232.62 ,233.31 ,0.01 ,210.05 ,232.62 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0008E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.003 ,Error    ,337.53 ,-337.09 ,0.0443E-03,-0.0458E-03,0.0146 ,-0.0146 ,232.6232 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.59 ,0.0022E-03,0.0000 ,NAN,NAN,NAN,2.279 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
265,2019/04/13,04:04:02,016,232.54 ,232.54 ,233.21 ,0.00 ,209.96 ,232.54 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0010E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,49.996 ,Error    ,337.35 ,-336.78 ,0.0453E-03,-0.0458E-03,0.0127 ,-0.0152 ,232.5402 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.60 ,0.0023E-03,0.0000 ,NAN,NAN,NAN,2.247 ,998.460 ,---------,---------,---------,---------,---------,1,1,1,1
266,2019/04/13,04:04:02,116,232.50 ,232.50 ,233.21 ,0.03 ,209.96 ,232.50 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0011E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,49.989 ,Error    ,337.47 ,-336.93 ,0.0448E-03,-0.0493E-03,0.0137 ,-0.0132 ,232.5019 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.38 ,0.0021E-03,0.0000 ,NAN,NAN,NAN,2.264 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
267,2019/04/13,04:04:02,216,232.47 ,232.47 ,233.19 ,-0.01 ,209.94 ,232.47 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0012E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0001 ,0.0000 ,0.0000 ,Error    ,Error    ,49.999 ,Error    ,336.39 ,-336.78 ,0.0448E-03,-0.0448E-03,0.0142 ,-0.0131 ,232.4731 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.48 ,0.0022E-03,0.0000 ,NAN,NAN,NAN,2.285 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
268,2019/04/13,04:04:02,317,232.50 ,232.50 ,233.17 ,-0.05 ,209.93 ,232.50 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0009E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.013 ,Error    ,336.73 ,-337.24 ,0.0488E-03,-0.0478E-03,0.0140 ,-0.0146 ,232.4986 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.44 ,0.0021E-03,-0.0001 ,NAN,NAN,NAN,2.283 ,541.322 ,---------,---------,---------,---------,---------,1,1,1,1
269,2019/04/13,04:04:02,419,232.56 ,232.56 ,233.25 ,-0.03 ,210.00 ,232.56 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0012E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,49.998 ,Error    ,336.88 ,-336.68 ,0.0453E-03,-0.0438E-03,0.0141 ,-0.0134 ,232.5571 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.51 ,0.0019E-03,0.0001 ,NAN,NAN,NAN,2.257 ,637.071 ,---------,---------,---------,---------,---------,1,1,1,1
270,2019/04/13,04:04:02,516,232.53 ,232.53 ,233.23 ,-0.05 ,209.98 ,232.53 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0010E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.001 ,Error    ,336.63 ,-336.93 ,0.0483E-03,-0.0463E-03,0.0141 ,-0.0152 ,232.5300 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.48 ,0.0022E-03,0.0000 ,NAN,NAN,NAN,2.284 ,451.916 ,---------,---------,---------,---------,---------,1,1,1,1
271,2019/04/13,04:04:02,616,232.49 ,232.49 ,233.18 ,-0.03 ,209.93 ,232.49 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0011E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.002 ,Error    ,337.07 ,-336.50 ,0.0463E-03,-0.0498E-03,0.0119 ,-0.0146 ,232.4935 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.50 ,0.0021E-03,-0.0000 ,NAN,NAN,NAN,2.289 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
272,2019/04/13,04:04:02,717,232.47 ,232.47 ,233.15 ,-0.03 ,209.91 ,232.47 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0010E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,49.993 ,Error    ,335.89 ,-336.84 ,0.0478E-03,-0.0403E-03,0.0158 ,-0.0124 ,232.4688 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.40 ,0.0019E-03,0.0000 ,NAN,NAN,NAN,2.233 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
273,2019/04/13,04:04:02,816,232.49 ,232.49 ,233.15 ,0.00 ,209.91 ,232.49 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0011E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,49.999 ,Error    ,337.13 ,-336.78 ,0.0483E-03,-0.0418E-03,0.0136 ,-0.0129 ,232.4922 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.52 ,0.0021E-03,-0.0000 ,NAN,NAN,NAN,2.209 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
274,2019/04/13,04:04:02,916,232.53 ,232.53 ,233.21 ,0.02 ,209.96 ,232.53 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0010E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,49.999 ,Error    ,335.92 ,-337.52 ,0.0453E-03,-0.0428E-03,0.0141 ,-0.0137 ,232.5278 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.41 ,0.0023E-03,-0.0000 ,NAN,NAN,NAN,2.276 ,654.990 ,---------,---------,---------,---------,---------,1,1,1,1
275,2019/04/13,04:04:03,016,232.51 ,232.51 ,233.18 ,0.01 ,209.93 ,232.51 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0010E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.003 ,Error    ,337.10 ,-336.87 ,0.0488E-03,-0.0493E-03,0.0133 ,-0.0144 ,232.5125 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.46 ,0.0021E-03,-0.0000 ,NAN,NAN,NAN,2.240 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
276,2019/04/13,04:04:03,118,232.50 ,232.50 ,233.16 ,-0.00 ,209.92 ,232.50 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0010E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,49.999 ,Error    ,337.01 ,-337.83 ,0.0503E-03,-0.0418E-03,0.0144 ,-0.0132 ,232.5015 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.48 ,0.0024E-03,0.0000 ,NAN,NAN,NAN,2.242 ,637.963 ,---------,---------,---------,---------,---------,1,1,1,1
277,2019/04/13,04:04:03,216,232.48 ,232.48 ,233.13 ,-0.03 ,209.89 ,232.48 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0012E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0001 ,0.0000 ,0.0000 ,Error    ,Error    ,50.003 ,Error    ,337.25 ,-336.84 ,0.0463E-03,-0.0473E-03,0.0128 ,-0.0133 ,232.4775 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.44 ,0.0023E-03,0.0001 ,NAN,NAN,NAN,2.257 ,475.983 ,---------,---------,---------,---------,---------,1,1,1,1
278,2019/04/13,04:04:03,317,232.49 ,232.49 ,233.19 ,0.01 ,209.94 ,232.49 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0009E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.011 ,Error    ,336.39 ,-339.51 ,0.0563E-03,-0.0458E-03,0.0131 ,-0.0138 ,232.4896 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.40 ,0.0021E-03,-0.0000 ,NAN,NAN,NAN,2.225 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
279,2019/04/13,04:04:03,420,232.59 ,232.59 ,233.28 ,-0.03 ,210.03 ,232.59 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0011E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.006 ,Error    ,336.94 ,-337.58 ,0.0428E-03,-0.0428E-03,0.0139 ,-0.0125 ,232.5863 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.50 ,0.0023E-03,0.0001 ,NAN,NAN,NAN,2.241 ,719.624 ,---------,---------,---------,---------,---------,1,1,1,1
280,2019/04/13,04:04:03,516,232.60 ,232.60 ,233.25 ,-0.03 ,210.00 ,232.60 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0009E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.015 ,Error    ,337.35 ,-338.23 ,0.0523E-03,-0.0438E-03,0.0144 ,-0.0131 ,232.5978 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.63 ,0.0021E-03,-0.0000 ,NAN,NAN,NAN,2.225 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
281,2019/04/13,04:04:03,620,232.54 ,232.54 ,233.21 ,0.02 ,209.96 ,232.54 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0013E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.013 ,Error    ,336.94 ,-337.24 ,0.0523E-03,-0.0448E-03,0.0146 ,-0.0149 ,232.5390 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.57 ,0.0022E-03,-0.0001 ,NAN,NAN,NAN,2.258 ,640.722 ,---------,---------,---------,---------,---------,1,1,1,1
282,2019/04/13,04:04:03,716,232.60 ,232.60 ,233.27 ,-0.01 ,210.01 ,232.60 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0011E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,49.993 ,Error    ,337.41 ,-337.55 ,0.0473E-03,-0.0508E-03,0.0168 ,-0.0142 ,232.5980 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.63 ,0.0022E-03,-0.0001 ,NAN,NAN,NAN,2.234 ,463.341 ,---------,---------,---------,---------,---------,1,1,1,1
283,2019/04/13,04:04:03,816,232.52 ,232.52 ,233.21 ,-0.04 ,209.96 ,232.52 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0012E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,49.999 ,Error    ,337.41 ,-337.09 ,0.0428E-03,-0.0438E-03,0.0132 ,-0.0138 ,232.5159 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.42 ,0.0022E-03,-0.0000 ,NAN,NAN,NAN,2.287 ,782.376 ,---------,---------,---------,---------,---------,1,1,1,1
284,2019/04/13,04:04:03,916,232.55 ,232.55 ,233.22 ,-0.02 ,209.97 ,232.55 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0011E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.000 ,Error    ,336.73 ,-337.03 ,0.0443E-03,-0.0458E-03,0.0144 ,-0.0141 ,232.5539 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.55 ,0.0022E-03,0.0000 ,NAN,NAN,NAN,2.254 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
285,2019/04/13,04:04:04,016,232.53 ,232.53 ,233.20 ,-0.07 ,209.95 ,232.53 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0010E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.002 ,Error    ,337.63 ,-336.81 ,0.0433E-03,-0.0463E-03,0.0139 ,-0.0139 ,232.5337 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.42 ,0.0022E-03,0.0000 ,NAN,NAN,NAN,2.246 ,474.747 ,---------,---------,---------,---------,---------,1,1,1,1
286,2019/04/13,04:04:04,116,232.58 ,232.58 ,233.22 ,-0.02 ,209.97 ,232.58 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0009E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,49.994 ,Error    ,337.81 ,-337.71 ,0.0483E-03,-0.0443E-03,0.0133 ,-0.0122 ,232.5845 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.48 ,0.0021E-03,-0.0001 ,NAN,NAN,NAN,2.205 ,545.197 ,---------,---------,---------,---------,---------,1,1,1,1
287,2019/04/13,04:04:04,216,232.58 ,232.58 ,233.27 ,-0.02 ,210.02 ,232.58 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0011E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,49.988 ,Error    ,336.70 ,-336.59 ,0.0473E-03,-0.0498E-03,0.0121 ,-0.0155 ,232.5766 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.53 ,0.0022E-03,-0.0000 ,NAN,NAN,NAN,2.259 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
288,2019/04/13,04:04:04,319,232.60 ,232.60 ,233.25 ,-0.03 ,210.00 ,232.60 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0010E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,49.992 ,Error    ,336.67 ,-337.24 ,0.0438E-03,-0.0448E-03,0.0140 ,-0.0130 ,232.5994 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.57 ,0.0020E-03,-0.0001 ,NAN,NAN,NAN,2.195 ,735.937 ,---------,---------,---------,---------,---------,1,1,1,1
289,2019/04/13,04:04:04,420,232.60 ,232.60 ,233.27 ,-0.01 ,210.01 ,232.60 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0013E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.005 ,Error    ,337.35 ,-336.90 ,0.0443E-03,-0.0418E-03,0.0144 ,-0.0128 ,232.5976 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.60 ,0.0018E-03,-0.0000 ,NAN,NAN,NAN,2.216 ,735.379 ,---------,---------,---------,---------,---------,1,1,1,1
290,2019/04/13,04:04:04,516,232.56 ,232.56 ,233.20 ,-0.02 ,209.96 ,232.56 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0010E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.003 ,Error    ,337.78 ,-337.30 ,0.0428E-03,-0.0473E-03,0.0131 ,-0.0157 ,232.5599 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.53 ,0.0021E-03,-0.0000 ,NAN,NAN,NAN,2.208 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
291,2019/04/13,04:04:04,616,232.58 ,232.58 ,233.24 ,-0.01 ,209.99 ,232.58 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0012E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.002 ,Error    ,336.73 ,-336.62 ,0.0458E-03,-0.0433E-03,0.0140 ,-0.0133 ,232.5766 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.56 ,0.0021E-03,0.0000 ,NAN,NAN,NAN,2.223 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
292,2019/04/13,04:04:04,717,232.52 ,232.52 ,233.18 ,-0.04 ,209.93 ,232.52 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0009E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.005 ,Error    ,338.06 ,-337.99 ,0.0478E-03,-0.0463E-03,0.0138 ,-0.0158 ,232.5243 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.45 ,0.0019E-03,-0.0000 ,NAN,NAN,NAN,2.264 ,589.111 ,---------,---------,---------,---------,---------,1,1,1,1
293,2019/04/13,04:04:04,816,232.61 ,232.61 ,233.28 ,0.01 ,210.02 ,232.61 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0012E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,49.997 ,Error    ,338.18 ,-337.12 ,0.0483E-03,-0.0473E-03,0.0159 ,-0.0134 ,232.6089 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.60 ,0.0022E-03,-0.0000 ,NAN,NAN,NAN,2.229 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
294,2019/04/13,04:04:04,918,232.58 ,232.58 ,233.22 ,-0.05 ,209.97 ,232.58 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0009E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.001 ,Error    ,337.07 ,-338.08 ,0.0488E-03,-0.0453E-03,0.0130 ,-0.0146 ,232.5820 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.54 ,0.0021E-03,-0.0001 ,NAN,NAN,NAN,2.215 ,484.791 ,---------,---------,---------,---------,---------,1,1,1,1
295,2019/04/13,04:04:05,016,232.47 ,232.47 ,233.11 ,0.02 ,209.88 ,232.47 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0011E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.007 ,Error    ,338.80 ,-337.15 ,0.0433E-03,-0.0473E-03,0.0126 ,-0.0129 ,232.4715 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.42 ,0.0023E-03,0.0001 ,NAN,NAN,NAN,2.224 ,442.597 ,---------,---------,---------,---------,---------,1,1,1,1
296,2019/04/13,04:04:05,116,232.53 ,232.53 ,233.22 ,-0.04 ,209.97 ,232.53 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0011E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,49.995 ,Error    ,337.04 ,-337.12 ,0.0473E-03,-0.0443E-03,0.0127 ,-0.0127 ,232.5281 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.57 ,0.0020E-03,0.0000 ,NAN,NAN,NAN,2.231 ,681.919 ,---------,---------,---------,---------,---------,1,1,1,1
297,2019/04/13,04:04:05,217,232.50 ,232.50 ,233.17 ,-0.04 ,209.93 ,232.50 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0010E-03,0.0000E-03,0.0000E-03, 5.0E-03,0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.004 ,Error    ,337.44 ,-337.83 ,0.0443E-03,-0.0463E-03,0.0143 ,-0.0136 ,232.5018 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.42 ,0.0021E-03,0.0000 ,NAN,NAN,NAN,2.272 ,887.678 ,---------,---------,---------,---------,---------,1,1,1,1
298,2019/04/13,04:04:05,318,232.49 ,232.49 ,233.14 ,-0.01 ,209.90 ,232.49 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0010E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,50.011 ,Error    ,337.29 ,-336.99 ,0.0438E-03,-0.0458E-03,0.0141 ,-0.0142 ,232.4880 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.50 ,0.0020E-03,-0.0000 ,NAN,NAN,NAN,2.249 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
299,2019/04/13,04:04:05,419,232.55 ,232.55 ,233.22 ,0.01 ,209.97 ,232.55 ,300.0 ,0.0000E-03,0.0000E-03,0.0000E-03,0.0011E-03,0.0000E-03,0.0000E-03, 5.0E-03,-0.0000 ,0.0000 ,0.0000 ,Error    ,Error    ,49.994 ,Error    ,337.47 ,-337.61 ,0.0478E-03,-0.0468E-03,0.0132 ,-0.0125 ,232.5524 ,NAN,NAN,NAN,NAN,NAN,NAN,NAN,232.47 ,0.0023E-03,-0.0000 ,NAN,NAN,NAN,2.227 ,Error    ,---------,---------,---------,---------,---------,1,1,1,1
